"Debug Mode","Debug modus"
"ALL","ALLE"
"ANY","ANY"
"is not one of","behoort niet tot"
"is one of","behoort tot"
"contains","bevat"
"does not contain","bevat niet"
"by","door"
"equals or greater than","gelijk aan of groter dan"
"equals or less than","gelijk aan of kleiner dan"
"greater than","groter dan"
"is","is"
"is not","is niet"
"Open Chooser","Kiezer openen"
"less than","kleiner dan"
"to","naar"
"Perform following actions","Voer de volgende acties uit"
"* - Enter custom price excluding tax","* - Voer speciale prijs in exclusief BTW"
"* - Enter custom price including tax","* - Voer speciale prijs in inclusief BTW"
"To","Aan"
"Add To Order","Aan bestelling toevoegen"
"To Name","Aan naam"
"Created At","Aangemaakt op"
"Adjustment Refund","Aanpassings-terugbetaling"
"Adjustment Fee","Aanpassingstarief"
"Qty","Aantal"
"Item ordered qty","Aantal bestelde artikelen"
"Qty to Invoice","Aantal te factureren"
"Qty to Ship","Aantal te verzenden"
"Qty to Refund","Aantal terug te betalen"
"Account Information","Accountgegevens"
"Print","Afdrukken"
"Shipping Address","Afleveradres"
"Credit Memo Email Sender","Afzender creditnota"
"Order Comment Email Sender","Afzender e-mail met bestellingsnotitie"
"New Order Confirmation Email Sender","Afzender e-mail met bevestiging nieuwe bestelling"
"Shipment Comment Email Sender","Afzender e-mail met verzendnotitie"
"Shipment Email Sender","Afzender e-mail verzending"
"Invoice Email Sender","Afzender factuur"
"Invoice Comment Email Sender","Afzender factuurnotitie"
"Credit Memo Comment Email Sender","Afzender notitie bij creditnota"
"Print Credit Memos","Alle creditnota's printen"
"Print All Invoices","Alle facturen printen"
"Print All Refunds","Alle terugbetalingen printen"
"Print All Shipments","Alle verzendingen printen"
"Print All","Alles printen"
"Cancel","Annuleren"
"Item","Artikel"
"Item Status","Artikelstatus"
"Amount","Bedrag"
"Refund Amount","Bedrag terugbetaling"
"View","Bekijken"
"Order View","Bekijken van bestelling"
"Gift Message","Bericht bij cadeau"
"Ordered","Besteld"
"Qty Ordered","Besteld aantal"
"Order Date","Besteldatum"
"Items Ordered","Bestelde artikelen"
"Order Information","Bestelgegevens"
"Order History","Bestelgeschiedenis"
"View Order","Bestelling bekijken"
"Submit Order","Bestelling inboeken"
"Print Order","Bestelling printen"
"Order Totals","Bestelling totalen"
"Orders","Bestellingen"
"Order Comments","Bestellingsnotities"
"Order #","Ordernr."
"Display Order ID in Header","Bestelnummer in kopregel tonen"
"Paid Amount","Betaald bedrag"
"Payment Method:","Betaalmethode:"
"Pending Payment","Betaling in behandeling"
"Payment Information","Betalingsgegevens"
"Tax Amount","BTW-bedrag"
"Tax Percent","BTW-percentage"
"Gift Message for this Order","Cadeaubericht voor deze bestelling"
"Capture","Capture"
"Capture Offline","Capture offline"
"Capture Online","Capture online"
"Credit Memo #","Credit Memo #"
"Credit Memo","Creditnota"
"Credit Memos","Creditnota's"
"Order Credit Memos","Creditnota's bij bestelling"
"This order no longer exists.","Deze bestelling bestaat niet meer"
"Email Order Confirmation","E-mail bestelbevestiging"
"Email Copy of Credit Memo","E-mail kopie van creditnota"
"Email Copy of Invoice","E-mail kopie van factuur"
"Email Copy of Shipment","E-mail kopie van verzending"
"Invoice Comment Email Template","E-mail template van factuuurnotitie"
"Invoice Comment Email Template for Guest","E-mail-template factuurnotitie voor gast"
"Credit Memo Comment Email Template for Guest","E-mail-template notitie bij creditnota voor gast"
"Sales Emails","E-mails voor verkoop"
"Please enter positive number in this field.","Een positief getal invullen a.u.b."
"Comments History","Eerdere notities"
"Custom Options","Eigen opties"
"Grand Total","Eindtotaal"
"Order Grand Total","Eindtotaal van bestelling"
"Order Invoices","Facturen"
"Invoices","Facturen"
"Print Invoices","Facturen printen"
"Invoice","Factuur"
"Submit Invoice","Factuur inboeken"
"Invoice #","Factuur nr."
"Print Invoice","Factuur printen"
"Invoice and Packing Slip Design","Factuur- en pakbon-ontwerp"
"Billing Address","Factuuradres"
"Invoice Date","Factuurdatum"
"Guest","Gast"
"Canceled","Geannuleerd"
"Date of Birth","Geboortedatum"
"Partial","Gedeeltelijk"
"No items","Geen producten"
"No Items","Geen producten"
"No Items To Refund","Geen artikelen voor terugbetaling"
"No ordered items","Geen bestelde producten"
"No Payment Methods","Geen betaalwijzen"
"No shipping information available","Geen verzendgegevens beschikbaar"
"Invoiced","Gefactureerd"
"Qty Invoiced","Gefactureerd aantal"
"Items Invoiced","Gefactureerde artikelen"
"Shipping and Tracking Information","Gegevens verzend en tracking"
"Shipping &amp; Handling Information","Gegevens verzending &amp; afhandeling"
"Purchased From","Gekocht van"
"Mixed","Gemengd"
"Placed from IP","Geplaatst vanaf IP"
"Add Selected Product(s) to Order","Geselecteerd(e) product(en) aan bestelling toevoegen"
"Closed","Gesloten"
"Enable","Inschakelen"
"Notified","is gemaild"
"Customer","Klant"
"Customer Group","Klantengroep"
"Customer Name","Klantnaam"
"Click to change shipping method","Klik om de verzendmethode te veranderen"
"Send Order Email Copy To","Kopie bestelling mailen aan"
"Send Credit Memo Comment Email Copy To","Kopie notitie bij creditnota mailen aan"
"Send Order Comment Email Copy To","Kopie van bestellingsnotitie mailen aan"
"Send Credit Memo Email Copy To","Kopie van creditnota mailen aan"
"Send Invoice Email Copy To","Kopie van factuur mailen aan"
"Send Invoice Comment Email Copy To","Kopie van factuurnotitie mailen aan"
"Send Shipment Comment Email Copy To","Kopie van verzendnotitie mailen aan"
"Send Shipment Email Copy To","Kopie verzending mailen aan"
"Discount","Korting"
"Discount Amount","Kortinggrootte"
"Coupons","Kortingsbonnen"
"Apply Coupon Code","Kortingscode toevoegen"
"Remove Coupon Code","Kortingscode verwijderen"
"Void","Leeg"
"Send Order Email Copy Method","Manier om kopie van bestelling te mailen"
"Subscribe to Order Status","Meld u aan om uw bestelling te volgen"
"Not Notified","niet ingelicht"
"Not Capture","Niet vastleggen"
"New","Nieuw"
"Add New Address","Nieuw adres toevoegen"
"New Order","Nieuwe bestelling"
"Create New Order","Nieuwe bestelling aanmaken"
"Create New Order for New Customer","Nieuwe bestelling voor nieuwe klant aanmaken"
"New Invoice","Nieuwe factuur"
"Create New Customer","Nieuwe klant aanmaken"
"New Shipment","Nieuwe verzending"
"Newsletter Subscription","Nieuwsbriefabonnement"
"Submit Comment","Notitie opslaan"
"Order Comment","Notities bestelling"
"Credit Memo Comments","Notities creditnota"
"Invoice Comments","Notities factuur"
"Shipment Comments","Notities verzending"
"Order Total","Ordertotaal"
"Unknown State","Onbekende provincie"
"Unknown Status","Onbekende status"
"Original Price","Oorspronkelijke prijs"
"Append Comments","Opmerkingen bijvoegen"
"Reorder","Opnieuw bestellen"
"Allow Reorder","Opnieuw bestellen toestaan"
"About Your Order","Over uw order"
"PDF Print-outs","PDF afdrukken"
"PDF Credit Memos","PDF creditnota's"
"PDF Invoices","PDF facturen"
"Add Products","Producten toevoegen"
"Recently Viewed Products","Recent bekeken"
"Recently Viewed","Recent bekeken"
"Recently Compared Products","Recent vergeleken producten"
"Recent Orders","Recente orders"
"Row Subtotal","Rij-subtotaal"
"Row Total","Rij-totaal"
"New Order RSS","RSS Nieuwe bestelling RSS"
"Total Due","Saldo"
"Please select a customer","Selecteer een klant a.u.b."
"Please select a store","Selecteer een winkel a.u.b."
"Select from existing customer addresses:","Selecteer uit bestaande klantenadressen"
"Custom Price","Speciale prijs"
"Custom Value","Speciale waarde"
"Tier Pricing","Staffelprijzen"
"Order Status","Status van bestelling"
"Change Status","Status wijzigen"
"Subtotal after discount","Subtotaal na korting"
"Subtotal:","Subtotaal:"
"Items to Ship","Te verzenden artikelen"
"Comment Text","Tekst notitie"
"New Order Confirmation Template","Template bevestiging nieuwe bestelling"
"New Order Confirmation Template for Guest","Template bevestiging nieuwe bestelling voor gast"
"Credit Memo Email Template","Template creditnota"
"Credit Memo Email Template for Guest","Template creditnota aan ""gast"""
"Invoice Email Template","Template e-mail factuur"
"Invoice Email Template for Guest","Template e-mail factuur voor gast"
"Order Comment Email Template","Template e-mail met bestellingsnotitie"
"Order Comment Email Template for Guest","Template e-mail met bestellingsnotitie voor gast"
"Credit Memo Comment Email Template","Template e-mail notitie bij creditnota"
"Shipment Email Template","Template e-mail verzending"
"Shipment Email Template for Guest","Template e-mail verzending voor gast"
"Shipment Comment Email Template","Template e-mail verzendnotitie"
"Shipment Comment Email Template for Guest","Template e-mail verzendnotitie voor gast"
"Back to My Orders","Terug naar mijn bestellingen"
"Return to Stock","Terug naar voorraad"
"Items to Refund","Terug te betalen artikelen"
"Refunded","Terugbetaald"
"Items Refunded","Terugbetaalde artikelen"
"Refund","Terugbetaling"
"Refund #","Terugbetaling nr."
"Refund Offline","Terugbetaling offline"
"Print Refund","Terugbetaling printen"
"Shipping Refund","Terugbetaling van verzending"
"Refund Shipping","Terugbetaling verzendkosten"
"Refunds","Terugbetalingen"
"Returned","Teruggestuurd"
"Subscribe to Newsletter","Tik uw e-mailadres in en abonneer u op onze nieuwsbrief"
"Add","Toevoegen"
"To:","Tot:"
"Total Paid","Totaal betaald"
"Total Tax","Totaal BTW"
"Total Refund","Totaal terugbetalen"
"Refund Totals","Totaal terugbetalingen"
"Total Refunded","Totaal teruggestort"
"Total Shipping Charges","Totaal verzendkosten"
"Track Order","Track bestelling"
"Send Tracking Information","Tracking-gegevens sturen"
"Tracking Number","Tracking-nummer"
"Add Tracking Number","Tracking-nummer toevoegen"
"You have placed no orders.","U heeft nog geen bestellingen geplaatst"
"Order Currency:","Valuta van bestelling"
"From","Van"
"From Name","Van naam"
"From:","Van:"
"Hold","Vasthouden"
"Refresh","Vernieuwen"
"Move to Wishlist","Verplaats naar verlanglijst"
"Move to Shopping Cart","Verplaatsen naar winkelwagen"
"Carrier","Vervoerder"
"Remove","Verwijderen"
"Shipping Amount","Verzendaantal"
"Ship","Verzenden"
"Shipping Information","Verzendgegevens"
"Shipment","Verzending"
"Shipping &amp; Handling","Verzending &amp; afhandeling"
"Create Shipment","Verzending aanmaken"
"Submit Shipment","Verzending inboeken"
"Print Shipment","Verzending printen"
"Shipments","Verzendingen"
"Order Shipments","Verzendingen bij bestelling"
"Shipping Method:","Verzendmethode"
"Get shipping methods and rates","Verzendmethode en tarieven ophalen"
"Shipped","Verzonden"
"Qty Shipped","Verzonden aantal"
"Items Shipped","Verzonden artiklen"
"Shipped By","Verzonden door"
"Track this shipment","Volg deze verzending"
"Unhold","Vrijgeven"
"Website","Website"
"Are you sure you want to cancel this order?","Weet u zeker dat u deze order wilt annuleren?"
"Edit","Wijzigen"
"Update Changes","Wijzigingen updaten"
"Store Credit","Winkelkrediet"
"Shopping Cart","Winkelwagen"
"Backordered","Wordt nageleverd"
"On Hold","Wordt vastgehouden"
"Same As Billing Address","Zelfde als factuuradres"
"Quantity in cart","Aantal in winkelwagen"
"Active","Actief"
"For matching items only","Alleen voor betreffende producten"
"Payment Method","Betaalmethode"
"Catalog","Catalogus"
"Product attribute combination","Combinatie van productattributen"
"Conditions combination","Combinatie van voorwaarden"
"Update the Product","Het product updaten"
"Inactive","Inactief"
"Customer Groups","Klantengroepen"
"Buy X get Y free (discount amount is Y)","Koop X en krijg Y gratis (kortingsbedrag is Y)"
"Percent of product price discount","Korting (percentage van productprijs)"
"Coupon Code","Kortingscode"
"Discount Qty Step (Buy X)","Kortingstaffel, aantal (koop X)"
"Shipping Country","Land afleveradres"
"By Percentage","Met percentage"
"By Fixed value","Met vast bedrag"
"To Percentage","Naar percentage"
"Add New Rule","Nieuwe regel toevoegen"
"Shipping Postcode","Postcode afleveradres"
"Price in cart","Prijs in winkelwagen"
"Promotions","Promoties"
"Shipping State/Province","Provincie afleveradres"
"Public In RSS Feed","Publiceren in RSS-feed"
"Rule Information","Regelgegevens"
"Rule Name","Regelnaam"
"Shipping Region","Regio afleveradres"
"Row total in cart","Rij-totaal in winkelwagen"
"Products subselection","Subselectie producten"
"Apply","Toepassen"
"To Fixed Value","Tot vast bedrag"
"Total Items Quantity","Totale aantal artikelen"
"Total Weight","Totale gewicht"
"Fixed amount discount","Vast kortingsbedrag"
"Fixed amount discount for whole cart","Vaste kortingbedrag voor hele winkelwagen"
"Shipping Method","Verzendmethode"
"For shipment with matching items","Voor een zending met betreffende producten"
"Conditions","Voorwaarden"
"Cart Attribute","Winkelwagen-attribuut"
"Message:","Bericht:"
"Email:","E-mail:"
"Email Address","E-mailadres"
"# of Items (and above)","# artikelen (en hierboven)"
"# of Items vs. Destination","# artikelen versus bestemming"
"Delivered to:","Afgeleverd aan:"
"Delivered on:","Afgeleverd op:"
"Store Pickup","Afhalen"
"Description","Beschrijving"
"Handling Fee","Bestelkosten"
"Condition","Conditie"
"Date","Datum"
"There is no tracking available for this shipment.","Er is geen tracking beschikbaar voor deze verzending."
"There is no tracking available.","Er is geen tracking beschikbaar."
"Error:","Fout:"
"Signed by:","Getekend door"
"Weight (and above)","Gewicht (en daarboven)"
"Weight vs. Destination","Gewicht versus bestemming"
"Weight:","Gewicht:"
"Free Shipping","Gratis verzending"
"Origin","Herkomst"
"Import","Importeren"
"Info:","Info:"
"Location","Locatie"
"Local Time","Lokale tijd"
"N/A","N/B"
"contact us","neem contact op"
"Options","Opties"
"Per Order","Per bestelling"
"Per Package","Per pakket"
"Percent","Percentage"
"ZIP/Postal Code","Postcode"
"Price vs. Destination","Prijs versus bestemming"
"Region/State","Provincie"
"Service Type:","Service-type"
"Close Window","Sluiten"
"Status:","Status:"
"Order Subtotal (and above)","Subtotaal bestelling (en hierboven)"
"Tracking information is currently not available. Please","Tracking information is currently not available. Please"
"Tracking Number:","Tracking-nummer:"
"Track:","Tracking:"
"Type","Type"
"Fixed","Vast"
"Carrier:","Vervoerder:"
"Shipping Settings","Verzend-instellingen"
"Shipment #","Verzending nr."
"Shipping Methods","Verzendmethode"
"Shipped or billed on:","Verzonden of betaald op:"
"Frequency","Frequentie"
"Generate","Genereren"
"Never","Nooit"
"Start Time","Starttijd"
"Store View","Winkelzicht"
"Error Email Sender","Fout e-mail afzender"
"Error Email Recipient","Fout e-mail ontvanger"
"Error Email Template","Fout e-mail template"
"Invalid email address","Ongeldig e-mailadres"
"Complete","Voltooid"
"Last Name","Achternaam"
"Action","Actie"
"Actions","Acties"
"General Information","Algemene Informatie"
"SKU","Artikelnummer"
"View All","Bekijk alles"
"Email","E-mail"
"Grid","Foto-tabel"
"Uses","Gebruiken"
"Approved","Goedgekeurd"
"ID","ID"
"Customer Since","Klant sinds"
"Customers","Klanten"
"List","Lijst"
"ZIP/Post Code","Postcode"
"Price","Prijs"
"Products","Producten"
"Product Name","Productnaam"
"Status","Status"
"Change status","Status wijzigen"
"Disabled","Uitgeschakeld"
"Delete","Verwijder"
"First Name","Voornaam"
"Are you sure?","Weet u het zeker?"
"Search Terms","Zoektermen"
"-- Please Select --","-- Selecteer a.u.b. --"
"Custom price if available","Aangepaste prijs als deze beschikbaar is"
"Original price only","Alleen oorspronkelijke prijs"
"Manage Tax Rules","Beheer BTW-regels"
"Manage Tax Rates","Beheer BTW-tarieven"
"Apply Tax On","Bereken BTW op"
"Edit Tax Rate","Bewerk BTW-tarief"
"Tax","BTW"
"Tax Titles","BTW namen"
"Display Zero Tax Subtotal","BTW van Nul tonen in subtotaal"
"Tax Class for Shipping","BTW-groep voor verzending"
"Tax Identifier","BTW-identifier"
"Tax Rules","BTW-regels"
"Tax Rate","BTW-tarief"
"Tax Rate Information","BTW-tariefgegevens"
"Customer Tax Class","BTW-tariefgroep klant"
"Product Tax Class","BTW-tariefgroep product"
"Tax Rule Information","BTW-tariefgroep-gegevens"
"Tax Classes","BTW-tariefgroepen"
"Tax rates at the same priority are added, others are compounded.","BTW-tarieven met dezelfde prioriteit worden opgeteld, andere worden gecombineerd."
"Code","Code"
"CSV","CSV"
"None","Geen"
"Reset","Herstellen"
"Incl. Tax","Incl. BTW"
"Inc. Tax","Incl. BTW"
"Name","Naam"
"New Tax Rate","Nieuw BTW-tarief"
"Add New Tax Rate","Nieuw BTW-tarief toevoegen"
"Add New Tax Rule","Nieuwe BTW-regel toevoegen"
"New Rule","Nieuwe regel"
"Add New Class","Nieuwe tariefgroep toevoegen"
"Zip/Post Code","Postcode"
"Priority","Prioriteit"
"State/Region","Provincie"
"State","Provincie"
"Edit Rule","Regel bewerken"
"Save Rule","Regel opslaan"
"Delete Rule","Regel verwijderen"
"Sort Order","Sorteervolgorde"
"Default Country","Standaard-land"
"Default Post Code","Standaard-postcode"
"Default State","Standaard-provincie"
"Rate","Tarief"
"Save Rate","Tarief opslaan"
"Delete Rate","Tarief verwijderen"
"Display","Tonen"
"Display Shipping Prices","Transportkosten tonen"
"Sales","Verkopen"
"Are you sure you want to do this?","Weet u zeker dat u dit wilt?"
"Account ID","Account ID"
"Handling Applied","Afhandelingskosten toegepast"
"Sender","Afzender"
"Calculate Handling Fee","Bestelkosten berekenen"
"Order","Bestelling"
"Configuration","Configuratie"
"Size","Formaat"
"Gateway URL","Gateway URL"
"User ID","Gebruiker-ID"
"Weight Unit","Gewichtseenheid"
"Yes","Ja"
"No","Nee"
"Package","Pakket"
"Subtotal","Subtotaal"
"Title","Titel"
"Access ID","Toegangs ID"
"Variable","Variabel"
"Password","Wachtwoord"
"Displayed Error Message","Weergeven foutbericht"
"All Websites","Alle websites"
"Excluding FPT","Exclusief FPT"
"Including FPT only","Inclusief FPT only"
"Enable FPT","Schakel FPT in"
"Total","Totaal"
"Fixed Product Tax","Vast product BTW tarief"
"Fixed Product Taxes","Vast product BTW tarieven"
"* Required Fields","* Verplichte velden"
"General Options","Algemene opties"
"Add All to Cart","Alles toevoegen aan winkelwagen"
"Message","Bericht"
"Email Sender","E-mail afzender"
"Email Template","E-mail template"
"Email addresses, separated by commas","E-mailadressen, gescheiden door komma’s"
"Add to Cart","In winkelwagen"
"Sharing Information","Informatie delen"
"Enabled","Ingeschakeld"
"Last Added Items","Laatst toegevoegde artikelen"
"Product","Product"
"View Product","Product bekijken"
"RSS Feed","RSS feed"
"Back","Terug"
"Click <a href='%1'>here</a> to continue shopping.","Klik <a href='%1'>hier</a> om verder te gaan met winkelen."
"Update Shopping Cart","Winkelwagen bewerken"
"Edit Shopping Cart","Wijzig winkelwagen"
"Transaction ID","Transactie ID"
"Please Select","Selecteer alstjeblieft"
"Delete Account","Verwijder account"
"Delivery time: %1 workdays","Levertijd: %1 werkdagen"
"Delivery time: %1 workday","Levertijd: %1 werkdag"
"Delivery time: %1-%2 days / available from %3","Levertijd: %1-%2 dagen / beschikbaar vanaf %3"
"My Cart","Mijn winkelwagen"
"Unit Price","Stuksprijs"
"Estimate Shipping and Tax","Maak een schatting van de verzendkosten"
"Excl. Tax","excl BTW"
"Cancel coupon","Coupon verwijderen"
"Checkout","Nu betalen"
"Checkout Conditions","Algemene Voorwaarden"
"Checkout Options","Afrekenen"
"Checkout Terms and Conditions","Algemene Voorwaarden"
"Remove This Item","Dit producten verwijderen"
"Remove Item","Item(s) verwijderen"
"Save in address book","Opslaan in adresboek"
"Company","Bedrijfsnaam"
"Address","Adres"
"Number","Huisnummer"
"Ext","Toevoeging"
"Zip/Postal Code","Postcode"
"City","Plaats"
"State/Province","Provincie"
"Country","Land"
"Fax","Faxnummer"
"Email address","E-mailadres"
"Tax/VAT number","BTW nummer"
"This is a required field.","Vergeten?"
"Please select an option.","Selecteer een optie"
"Brands","Merken"
"Customer Service","Klantenservice"
"Information","Informatie"
"Shop By","Verfijn resultaten"
"Sort By","Sorteer op"
"Compare","Vergelijken"
"Your Warranty form was submitted successfully and will be processed as soon as possible.","Uw garantie-formulier is met succes verstuurd. U ontvangt binnen één werkdag reactie van ons."
"Your Retour form was submitted successfully and will be processed as soon as possible.","Uw retour-formulier is met succes verstuurd. U ontvangt binnen één werkdag reactie van ons."
"Your Complaint form was submitted successfully and will be processed as soon as possible.","Uw klachten-formulier is met succes verstuurd. U ontvangt binnen één werkdag reactie van ons."
"Unable to submit your Warranty form. Please, try again later","Uw garantie-formulier kan niet verstuurd worden. Probeer het later opnieuw"
"Unable to submit your Retour form. Please, try again later","Uw retour-formulier kan niet verstuurd worden. Probeer het later opnieuw"
"Unable to submit your Complaint form. Please, try again later","Uw klachten-formulier kan niet verstuurd worden. Probeer het later opnieuw"
"The link to a friend was sent.","De link is naar uw vriend(en) verstuurd!"
"Send Email","E-mail versturen"
"Grand Total Excl. Tax","Totaal (excl. BTW)"
"Grand Total (Excl.Tax)","Totaal (excl. BTW)"
"Grand Total Incl. Tax","Totaal (incl. BTW)"
"Grand Total (Incl.Tax)","Totaal (incl. BTW)"
"Shipping & Handling (Excl.Tax)","Verzending (excl. BTW)"
"Shipping & Handling (Incl.Tax)","Verzending (incl. BTW)"
"Subtotal (Excl. Tax)","Subtotaal (excl. BTW)"
"Subtotal (Excl.Tax)","Subtotaal (excl. BTW)"
"Subtotal (Incl. Tax)","Subtotaal (incl. BTW)"
"Subtotal (Incl.Tax)","Subtotaal (incl. BTW)"
"Ship To","Verzenden naar"
"My Orders","Mijn bestellingen"
"Check items to add to the cart or","Selecteer wat u mee wilt bestellen of"
"You have not set a default billing address.","U heeft nog geen factuuradres ingesteld."
"You have not set a default shipping address.","U heeft nog geen leveringsadres ingesteld."
"Please agree to all the terms and conditions before placing the order.","U moet de algemene voorwaarden accepteren."
"Confirm Password","Bevestig het wachtwoord"
"Pending","Wachten op betaling"
"Processing","Uw bestelling wordt verwerkt"
"Learn More","... meer info"
"Street","Straat"
"Street Address","Straatnaam"
"Street Address 1","Straatnaam"
"Street Address 2","Nummer"
"Thank you for your subscription.","Bedankt voor uw inschrijving."
"Shipping & Handling","Verzending"
"Order Date:","Besteldatum:"
"Grand Total (Excl. Tax)","Totaal (excl. BTW)"
"Grand Total (Incl. Tax)","Totaal (incl. BTW)"
"Proceed to Checkout","Naar afrekenen"
"This email address is already assigned to another user.","Dit e-mailadres wordt al gebruikt in een account. Log eerst in op uw account om u in te schrijven."
"Products Comparison List","Producten vergelijken"
"M.I.","Initialen"
"phone number","Telefoonnummer"
"Unfortunately this product is no longer available.","Helaas is dit product is niet meer leverbaar."
"This is probably an old model that's no longer available. We've selected a replacement model for you, as shown below. If you have any questions, feel free to contact us.","Waarschijnlijk is dit een verouderd model wat niet meer leverbaar is. Wij hebben een opvolgend model voor u geselecteerd wat hieronder te vinden is. Wanneer u nog vragen heeft kunt u natuurlijk altijd contact met ons opnemen."
"Cart","Winkelwagen"
"Search entire store here...","Waar bent u naar op zoek?"
"Reviews","Reviews"
"%1 Reviews","%1 Beoordelingen"
"Manufacturer and type number","Merk en typenummer"
"Manufacturer","Fabrikant"
"Invoice number","Factuurnummer"
"Date of purchase","Aankoopdatum"
"Product description","Productomschrijving"
"Serial number","Serienummer"
"Defect desciption","Omschrijving defect"
"Advanced Search","Geavanceerd zoeken"
"Contact Us","Neem contact op"
"Cancelled","Niet afgemaakt"
"Paid","Betaald"
"Sign In","Inloggen"
"Sign Out","Uitloggen"
"You have no items in your shopping cart.","U heeft geen producten in uw winkelwagen."
"Compare Products","Vergelijk producten"
"You have no items to compare.","U heeft geen producten om te vergelijken"
"My Wish List","Mijn verlanglijst"
"You have no items in your wish list.","U heeft geen producten in uw verlanglijst."
"Add to Wish List","Toevoegen aan verlanglijst"
"Apply Discount Code","Kortingscode toepassen"
"Payment","Betaalmethode"
"%1 and above","%1 en hoger"
"Regular Price","Normale prijs"
"%1 Item","%1 product"
"%1 Items","%1 producten"
"Edit item parameters","Product wijzigen"
"Estimate Tax","BTW berekenen"
"Now Shopping by","Gefilterd op:"
"Phone Number","Telefoonnummer"
"Cart Subtotal","Subtotaal"
"Your search returned no results.","Geen producten gevonden met uw criteria."
"Search results for: '%1'","Resultaten voor: '%1'"
"Read more ...","Lees meer"
"More categories","Meer categorieën"
"NL","NL"
"Review & Payments","Betaalmethode"
"Thank you","Bedankt"
"Summary","Overzicht"
"Shipping","Gegevens"
"Directly available!","Direct leverbaar!"
"Agreements","Algemene voorwaarden"
"Your order number is: %1.","Uw ordernummer is: %1"
"Your order # is: %1.","Uw ordernummer is: %1"
"We\'ll email you an order confirmation with details and tracking info.","We mailen je een orderbevestiging toe met details over de verzending."
"Delivery Date","Afleverdatum"
"Sent Date","Verzenddatum"
"Order Total Incl. Tax","Totaal incl. BTW"
"Order Total Excl. Tax","Totaal excl. BTW"
"Items %1 to %2 of %3 total","Artikelen %1 tot %2 van %3"
"Items %1-%2 of %3","%1-%2 van %3"
"Surcharge","Betaaltoeslag"
"Enter discount code","Vul de kortingscode in"
"Apply Discount","Activeren"
"Retour all","Wenst u alle gekochte producten te retourneren?"
"Part","Een deel"
"Products to return","Producten die u wenst te retourneren (merk + typenummers)"
"Product does not work","Product werkt niet"
"Not like expected","Werkt niet zoals verwacht"
"Wrong order","Verkeerde order"
"Wrong delivery","Verkeerd geleverd"
"Different","Anders"
"Please enter your email address below to receive a password reset link.","Vul hieronder uw e-mailadres in en ontvang een e-mail om uw wachtwoord opnieuw in te stellen"
"Set a New Password","Stel een nieuw wachtwoord in"
"VAT Number","BTW nummer"
"Go to Wish List","Ga naar verlanglijst"
"Email cannot be empty.","Email moet ingevuld zijn"
"Your password reset link has expired.","Uw wachtwoord aanvraag is verlopen."
"The most you may purchase is %1.","Het maximale aantal van producten dat u kunt kopen is %1."
"You added %1 to your shopping cart.","U heeft %1 aan uw winkelwagen toegevoegd."
"Logout Success!","Succesvol uitgelogd!"
"If there is an account associated with %1 you will receive an email with a link to reset your password.","Als er een account geregistreerd staat met het e-mailadres:  %1, dan ontvangt u een e-mail om uw wachtwoord opnieuw in te stellen."
"There is already an account with this email address. If you are sure that it is your email address, <a href=""%1"">click here</a> to get your password and access your account.","Er bestaat al een account met dit e-mailadres. Als u zeker weet dat dit uw emailadres is, <a href=""%1"">klik dan hier</a> om uw wachtwoord opnieuw aan te vragen."
"%1 has been added to your Wish List.","%1 is aan uw verlanglijst toegevoegd."
"%1 product(s) have been added to shopping cart: %2.","%1 product(en) zijn toegevoed aan uw winkelwagen: %2."
"Added","Toegevoegd"
"Top van %1","%1 Populair"
"Creating an account has many benefits: check out faster, keep more than one address, track orders and more.","Een account aanmaken biedt veel voordelen, sneller afrekenen, meer dan één adres opslaan, bestellingen volgen en meer."
"If you have an account, sign in with your email address.","Als u een account heeft, log dan in met uw e-mailadres."
"More Information","Meer informatie"
"We found other products you might like!","Andere producten die u wellicht ook interesseren"
"A customer with the same email already exists in an associated website.","Een klant met dezelfde e-mailadres bestaat al in een bijbehorende website."
"Sign-in Information","Kies uw wachtwoord"
"The coupon code ""%1"" is not valid.","Kortingscode ""%1"" is niet geldig."
"Please enter a number greater than 0 in this field.","Vul a.u.b. een getal hoger dan 0 in."
"Please enter a valid email address.","Voer een geldig e-mailadres in."
"Complaint","Klacht"
"Communication","Communicatie"
"Repayment","Terugbetaling"
"Different billingaddress?","Ander factuuradres?"
"Different shippingaddress?","Ander afleveradres?"
"Delivery","Aflevering"
"Reviewed by %1 on: %2","Beoordeeld door %1 op: %2"
"Reviewed by %1 from %2 on: %3","Beoordeeld door %1 uit %2 op: %3"
"a handyman","een professional"
"This handyman gave no comment","Deze professional heeft geen toelichting opgegeven"
"Place Order","Nu betalen"
"%1 tools","%1 gereedschap"
"Go to Checkout","Ga naar afrekenen"
"Create Account","Registreren"
"We'll email you an order confirmation with details and tracking info.","U ontvangt per e-mail een ontvangstbevestiging."
"Sorry, no quotes are available for this order at this time","Excuses, er zijn momenteel geen opties beschikbaar"
"You updated your password.","Uw wachtwoord is gewijzigd."
"You have no other address entries in your address book.","U heeft geen andere gegevens in uw adresboek."
"You saved the account information.","Uw gegevens zijn opgeslagen."
"Account deleted!","Uw account is verwijderd."
